"feature"	"rank"
"8744"	-0.111644846299536
"23113"	0.107200737269116
"6049"	0.279331000803735
"8540"	-0.126438873636159
"5268"	0.121205297679377
"140885"	-0.148126987716613
"57144"	-0.107276438396777
"3201"	-0.205044874083751
"2028"	0.118372632402383
"3575"	-0.131758527242547
"7539"	-0.133220497590668
"116285"	-0.121374234406138
"11163"	0.242362690076601
"115817"	-0.123540464893289
"310"	0.203956519937393
"124044"	-0.140201434553003
"4861"	-0.148290164934749
"11051"	0.140212469350518
"682"	-0.138647396143996
"64852"	-0.127823872508322
"10457"	-0.108244395770257
"11076"	-0.122503910118521
"5130"	-0.158068393443292
"6223"	-0.122618837838441
"57515"	-0.218481405915933
"7077"	-0.15040029509515
"7337"	-0.123292499476061
"6632"	0.129623510526305
"9712"	-0.117020415129044
"54499"	-0.128101850855487
"8449"	0.130803285872215
"100505879"	-0.163177704074274
"10539"	0.130503366587874
"8501"	0.106685462688834
"100499177"	-0.108598198111335
"9107"	-0.108786367280805
"1833"	-0.126215053162419
"1674"	-0.281941877302042
"9716"	0.111707758066664
"10516"	-0.110747296745727
"203069"	-0.108481043091864
"399665"	0.118723150609966
"23438"	-0.18661265997768
"491"	0.117886954022589
"6576"	0.241113781618767
"9900"	-0.108371875389569
"60528"	-0.163095661221725
"284001"	0.127448650374131
"10522"	0.127911597550411
"3673"	-0.149429317890859
"685"	-0.130029988777481
"1740"	-0.1146157210761
"23475"	0.1163548558381
"3698"	-0.190294152995048
"6340"	-0.145770856290026
"219699"	-0.149887448346444
"11083"	-0.11656143232739
"26659"	-0.106288862868976
"10424"	-0.11461857561437
"6129"	0.124915206884664
"5996"	-0.174465808222186
"3001"	-0.113801375812048
"6879"	0.146451228889633
"9032"	-0.114065130989823
"6529"	0.110874273740555
"6579"	-0.144390625535272
"155066"	-0.106173509456747
"3416"	0.118538821105895
"64750"	-0.144390462510964
"6602"	-0.129742035636278
"392"	0.202970229548919
"1436"	-0.116136080979418
"5532"	-0.124199480088776
"375"	0.112965423613737
"8801"	0.112275032657223
"4060"	-0.112770533023567
"6727"	0.176605403234715
"834"	-0.119398077838884
"8747"	-0.105431624245059
"5080"	-0.11735484597805
"4628"	0.136199435659016
"339"	0.113787541445144
"55970"	0.131879279432791
"5575"	0.107661997260386
"23187"	0.114243726690565
"3761"	-0.110548840532912
"5747"	-0.137885727531591
"8431"	0.200263518072927
"5596"	-0.129647753764631
"55000"	-0.149894966262387
"4329"	0.147662719518646
"1495"	-0.200117329121476
"5322"	-0.106295433944399
"9721"	-0.150779134656966
"9654"	-0.11152845532823
"2158"	-0.134244941886428
"10454"	0.112793432117392
"8287"	-0.132558989843325
"7763"	-0.199483334423666
"9724"	0.116165140876934
"7695"	-0.126611181588184
"3449"	-0.116710193177677
"2170"	0.111915457262307
"9211"	-0.115635055067775
"29072"	-0.123838761556017
"8202"	-0.205003736126208
"3988"	-0.125004787687123
"3339"	-0.109273030211307
"2869"	0.112255091700483
"30817"	-0.129036898067483
"865"	0.155004000331685
"200316"	-0.111632049686056
"5950"	0.109405244380439
"54516"	-0.1080239386264
"1549"	-0.157907855963108
"330"	-0.121535423755911
"4884"	-0.107531364469336
"23395"	0.195778769677709
"2040"	-0.17823851704037
"5521"	-0.124152713621033
"9515"	-0.104457056823247
"9684"	0.11901234470665
"7629"	-0.109455913614971
"23252"	0.116775279243731
"10749"	-0.122684666614823
"35"	-0.135358400661698
"1955"	-0.120994455628602
"23063"	0.103724868808872
"10469"	-0.110921819156648
"4951"	-0.12089638309019
"4695"	0.265698071079479
"23047"	-0.108731518452775
"1735"	-0.14936437038252
"401014"	-0.13332089718288
"4121"	-0.106843387091765
"11102"	-0.135562011870867
"27348"	0.127675457791301
"10945"	0.201948660803218
"3710"	-0.133828224294286
"438"	0.110135276616147
"51552"	-0.220567872528337
"57212"	0.131072884681809
"10482"	0.193529354439187
"81578"	0.112599502761262
"3242"	-0.130713238657277
"988"	0.103343764443725
"5229"	0.119280555017536
"22938"	0.135206269742858
"440026"	-0.107614748557373
"604"	0.155489486000124
"9532"	-0.131642353748994
"3551"	-0.107763571679044
"1742"	-0.140145970793386
"79036"	-0.147798031388575
"92017"	-0.166682663899826
"7301"	-0.110013647918891
"3448"	-0.136224184369713
"3362"	-0.193411136985715
"1160"	-0.123747127589566
"57171"	-0.133090323565684
"56929"	0.102437780771891
"10421"	-0.197320750016722
"7039"	0.118735058580804
"91369"	0.113942360509509
"102724262"	-0.127187855116834
"5871"	0.138069791414007
"22902"	-0.122441959023768
"55186"	0.160910964516431
"8781"	-0.105754009847129
"1352"	0.109014607908035
"8943"	-0.244097725746057
"147"	-0.16479189018305
"5892"	-0.181811752239497
"80273"	-0.111643311368764
"1137"	-0.116992929830211
"6291"	-0.118502393679901
"8200"	0.157755963715205
"26152"	0.11775129013785
"5443"	-0.152659679315418
"9836"	-0.101765108305452
"8418"	-0.117014620838479
"9557"	-0.111295149474106
"5078"	-0.138738256155403
"10929"	-0.143706126632426
"5362"	-0.108609753196744
"3419"	0.117062941242857
"820"	-0.1203152902852
"22926"	-0.112978953016972
"5798"	-0.14725623830889
"1586"	-0.183659735959017
"2662"	-0.125882168228276
"1271"	0.149780796394042
"2027"	0.126651238041172
"6239"	0.108773520909172
"3185"	-0.104567309164485
"5881"	0.105322577012489
"4033"	-0.11065630928318
"26872"	0.11253692368691
"311"	0.11632456059875
"9097"	0.230769182888382
"22848"	0.152583588522546
"3490"	-0.140802606545946
"50674"	-0.104678081207951
"4321"	0.109066260383202
"9767"	0.106515461849579
"152559"	-0.10687587136983
"8927"	0.113412692374222
"6711"	-0.10398260344925
"10480"	0.187061885846681
"84516"	-0.117067884189833
"10300"	0.108416389020254
"727897"	-0.11538761143167
"1101"	-0.129578413620758
"7297"	0.103873656146666
"57030"	-0.132853802472154
"1743"	0.118413806198605
"650"	-0.117124084205699
"5502"	0.128547586644126
"23607"	-0.208674206555409
"2039"	-0.119276407977926
"2615"	-0.118154148745521
"1357"	-0.177650721498688
"3934"	-0.122865045466924
"5519"	0.119610467524535
"22998"	0.121025117807618
"5967"	-0.107094396425779
"429"	-0.181264358113495
"5210"	-0.131968174104122
"22893"	0.102219300276898
"55972"	0.106898202614536
"1907"	-0.103733863681155
"2197"	0.112633077592923
"2491"	0.122957849120382
"11186"	-0.132075805266764
"4626"	-0.107561921686155
"8406"	-0.114609765408043
"5514"	0.101548284829802
"930"	-0.131802482997594
"25876"	-0.155283531342024
"9092"	-0.124207637353885
"3568"	-0.108437090828824
"9790"	0.208706543545009
"1794"	-0.101224383752219
"4337"	-0.136063111792247
"25909"	0.113576514165167
"8633"	-0.105912624301413
"23658"	-0.116306917437025
"51499"	0.112676463461748
"2958"	0.205922466523313
"8518"	0.141801082587312
"23136"	-0.100098027631599
"23405"	0.149400712214356
"10481"	-0.103241269435644
"3446"	-0.112563176410674
"9860"	0.107114476171006
"2720"	-0.184327390518419
"30837"	-0.118326324134403
"10158"	-0.13325534680738
"57403"	0.148627488803843
"6192"	-0.107500090778611
"6238"	-0.161721494550226
"57720"	-0.100622134026763
"3552"	-0.105652604442241
"55324"	-0.120373541464259
"51603"	0.138550206257884
"2637"	-0.223174776340194
"10210"	0.181621650001775
"10004"	-0.124879418970719
"9804"	0.220193144180698
"2303"	-0.154669026374785
"154881"	-0.140415955990078
"131578"	-0.100089617883997
"576"	0.108791454699224
"2517"	-0.138673804074937
"7490"	-0.102166843942806
"23031"	-0.115596230669735
"6925"	-0.105935278072998
"932"	-0.0996455815455946
"9356"	-0.132677100281143
"84901"	0.168529481348676
"191"	0.122249685733014
"2161"	0.102013630122812
"389715"	-0.104948390965165
"10084"	0.124349636821304
"29994"	-0.15943079899137
"6665"	-0.158097689289201
"2531"	-0.141528986317121
"1778"	-0.143743502072409
"3556"	0.106013298524386
"7070"	0.100881130920158
"9021"	-0.119720885688256
"6283"	-0.114361911818495
"2295"	-0.124364120948505
"1678"	0.106997177652347
"3004"	-0.113899667173275
"28526"	-0.108602794851399
"133"	-0.121243008054869
"347853"	-0.110561842570193
"8480"	0.194977788134381
"10871"	-0.10174456808161
"25763"	-0.103805614904267
"4355"	-0.181446256053805
"10788"	-0.118225950763787
"51490"	0.113954352384219
"597"	-0.109903497791591
"1896"	-0.101913139131721
"10299"	-0.130720417185845
"6175"	0.0982768161124188
"7424"	-0.114419030518202
"8728"	0.100469550365123
"5291"	-0.156250436488006
"10821"	0.143073117542152
"29798"	0.106875443918701
"129080"	0.125738844732961
"6760"	-0.188084535954339
"6764"	-0.152903466850022
"3684"	-0.138147236304757
"6728"	0.135411275609075
"7073"	0.279554920484905
"27130"	0.102227356490084
"6695"	-0.117441844152954
"155"	0.109843682063337
"3484"	-0.101070115634583
"7504"	0.120005609597164
"5925"	-0.15054620894343
"2999"	-0.0982264906554224
"54861"	-0.113078434590539
"5033"	0.107074019901831
"159"	0.099086407887099
"8428"	0.209695834842487
"80271"	-0.188306851272232
"4635"	-0.295644899326727
"27306"	-0.103862417497431
"3426"	-0.136256450590243
"4824"	-0.101283622640475
"6662"	-0.135879656034147
"1417"	-0.112145508780284
"10599"	0.118723757879913
"4010"	0.117503925861785
"10483"	0.106431575416339
"23185"	-0.151745594989553
"1538"	0.102887488811833
"6469"	-0.140549646180428
"11215"	0.131594487307808
"29895"	-0.0974780403392987
"696"	0.106232128232086
"2838"	-0.104142373890129
"2621"	-0.104459728250847
"23122"	0.141704659512395
"4548"	-0.142215514313103
"22980"	-0.238854678715418
"10485"	-0.173845694222788
"892"	-0.10610346452416
"1060"	-0.115118320681771
"5511"	0.108039355870546
"2140"	-0.135639804099622
"23617"	0.141537848330557
"10947"	0.112392278829393
"79868"	-0.10475059174142
"57234"	-0.100000488806409
"1519"	0.133951916441871
"11261"	-0.116843120057458
"23023"	0.117611274945458
"2792"	-0.119823932072273
"400506"	0.108057764033447
"9980"	-0.0963726785185202
"55786"	-0.125829347690757
"23166"	-0.116400216306393
"1829"	-0.108979294702526
"167227"	0.132587284227802
"9590"	0.100712040644154
"10656"	-0.106180476562402
"2160"	0.135079890133786
"317662"	-0.100898822036313
"196441"	0.197803507550339
"11056"	-0.139434497420391
"6584"	0.125136268661743
"4593"	-0.104854143625802
"10048"	0.135032263025691
"5862"	0.142716321006866
"256364"	0.101960260079563
"10178"	0.10679289163714
"23593"	0.209865910242801
"6389"	0.166525363405558
"10647"	0.0988385400244036
"4881"	-0.115932389792043
"8698"	-0.158217852534836
"57794"	-0.144306865968542
"10190"	0.129628337937029
"3987"	0.104502513674849
"11154"	0.106232212301319
"3898"	-0.105205691572053
"9815"	-0.107189913140761
"864"	-0.115760657604478
"27297"	-0.0982493878513981
"6929"	0.147015652901631
"175"	-0.159339565121828
"55687"	0.109338359384163
"551"	-0.098085349771714
"384"	0.107612150447818
"8550"	0.186530454241694
"3750"	-0.0986075601731358
"6483"	-0.153947287291752
"5073"	0.107976934467656
"2921"	-0.143647004143889
"4604"	0.112607907649779
"1739"	-0.105290783454252
"5908"	0.219114793155427
"3596"	-0.156400483486077
"50804"	-0.101090135545012
"9941"	-0.123061216055407
"9853"	-0.109823760720868
"23505"	-0.181850728954868
"372"	0.232628434020008
"4948"	-0.0976475814585029
"6000"	0.0968598698077736
"10217"	0.15572014267575
"66002"	0.100148723438817
"3240"	-0.201389524451275
"2167"	-0.122420668565658
"23657"	-0.105524052130663
"8284"	-0.106269414538239
"27240"	0.122365720379066
"3065"	0.142691172592887
"4360"	-0.107150040522656
"100861554"	-0.121263330789705
"6152"	0.121940940679723
"28670"	-0.0996607415204167
"50853"	-0.221688678664586
"5578"	-0.107592900841598
"6550"	-0.0965677958826641
"5092"	0.102328649880359
"9479"	-0.145165846080568
"55503"	-0.105206665827371
"9509"	-0.159896474245901
"22868"	0.103977136708283
"65220"	-0.110109183286903
"9135"	-0.10466603319458
"23241"	-0.109207902547347
"285148"	-0.11668341485783
"83700"	-0.106710635230685
"51304"	-0.167594477715214
"10737"	0.0984969934493467
"2696"	-0.327843107224388
"11017"	0.112346691602163
"2048"	0.121510110748676
"22849"	-0.115108721892705
"4855"	-0.12340717462542
"5360"	-0.117726410181333
"1044"	0.13984006055744
"41"	-0.110886231058147
"23541"	0.217829896710945
"728882"	-0.126909995880054
"2272"	-0.0994866323016854
"8678"	-0.204776763726191
"951"	-0.136620904677835
"6001"	-0.126948422690154
"2827"	-0.113649651493111
"84851"	0.100479687329191
"1912"	-0.13629338393747
"4308"	-0.115809073283089
"27341"	0.0935362204838697
"2780"	-0.112053082797052
"51686"	0.0942509703755849
"10863"	-0.0943890195507029
"27254"	-0.120936814401722
"3692"	0.15352271673923
"2830"	-0.0974556262165134
"3631"	-0.149858879703827
"1973"	-0.162267096747243
"3915"	-0.105127505738186
"5528"	0.116214229295297
"2981"	-0.128516282585261
"10622"	-0.0931074873902524
"1830"	-0.100798353849226
"1192"	0.162380737061893
"1524"	-0.0940678625351419
"5412"	-0.143793773480512
"6557"	0.0935814944448694
"6017"	0.11911593751417
"1528"	0.115475518905345
"27445"	-0.0956258779667234
"8660"	-0.144013666110563
"1236"	-0.0957200354960941
"8021"	-0.139468703690487
"3960"	0.0996988456068024
"51669"	0.257868788224823
"196740"	-0.0941608346638825
"6497"	-0.139336051320353
"6655"	-0.140290598753285
"23163"	0.105817469394078
"51382"	-0.13576394957977
"5834"	-0.140095814244917
"7355"	-0.135344411650011
"1102"	-0.105040282684434
"1803"	-0.116889543338361
"6317"	-0.0988124471565834
"57016"	-0.0926643042783777
"114"	-0.102154302598717
"80208"	-0.149002427535715
"1240"	-0.113750710582409
"50846"	-0.0927206298579
"540"	-0.105127854492062
"7436"	-0.0961853448034731
"2926"	0.201667113639827
"57228"	-0.0958995839274372
"3386"	-0.105040273942437
"3099"	-0.123771906783376
"9653"	0.114591870204905
"2977"	-0.14570884414162
"6201"	0.123759304190347
"375449"	0.135692468198666
"23291"	0.159995106733531
"9315"	-0.11574918858191
"23504"	-0.108406771316529
"2260"	-0.146200702506865
"6538"	-0.0999456133188215
"5646"	-0.0932416590637422
"7323"	0.114262038956259
"4283"	-0.100497977140489
"23228"	0.100785424749777
"27101"	-0.112411468875487
"100287387"	-0.0962550185882076
"6048"	0.0942187943483841
"719"	-0.168324561538226
"80853"	-0.126934271365292
"3604"	-0.0953898229656494
"7276"	-0.0992500124700744
"6199"	0.0911781520886503
"8626"	0.10014205642315
"8811"	-0.100146049682599
"5017"	-0.148119236230324
"10661"	-0.108763687283821
"23318"	-0.0944232152869935
"2922"	-0.281577402770007
"4323"	-0.112759724316151
"22834"	0.103610063873639
"64595"	-0.0959168008348614
"6187"	0.0906656674812503
"6578"	0.0993134634791621
"9044"	-0.0910971460489689
"3273"	-0.114089845469046
"23464"	0.0971217222086604
"90121"	0.122907245362162
"8558"	-0.118381360724989
"23307"	-0.0907301382126207
"7543"	0.0969693940845868
"6401"	0.091326300729702
"2651"	-0.106096171970951
"9861"	0.140631205930308
"5602"	0.105311848033936
"2261"	-0.095470761287884
"2778"	0.0999950894366055
"5606"	-0.0939667688809092
"3126"	-0.113772494949255
"9187"	-0.0899871102299299
"9817"	0.115690015935826
"10993"	-0.113440032198509
"23059"	0.0929251253789518
"6347"	-0.101200206416345
"51352"	0.120001262308703
"100101112"	-0.0959483154445886
"165"	-0.154305622797876
"26046"	-0.147467411498019
"1006"	-0.123440585615825
"56829"	-0.157866111387237
"51196"	0.152637372050661
"53358"	-0.109283427386723
"9337"	-0.101670196696815
"1749"	-0.117491730044483
"9148"	-0.143134375839546
"55340"	-0.123021055463513
"10039"	-0.106601913246508
"7164"	-0.0941405656620375
"6599"	0.151693904079726
"10720"	-0.0999318243277072
"629"	0.0893222448839595
"92140"	-0.116417318934768
"4783"	-0.148216576185505
"378"	-0.181526090831676
"9743"	-0.0919061654510323
"4956"	-0.098831939760549
"23705"	-0.177650197478314
"27229"	-0.123914128913837
"9437"	-0.0894902231136898
"5201"	0.0986542650070259
"320"	-0.0977382820654462
"6018"	0.0958676441749082
"1029"	-0.0897901647392079
"11027"	0.215055664530745
"3394"	-0.118208593987622
"183"	0.099539455125961
"7320"	-0.124340907958566
"3292"	-0.10642812070034
"3671"	-0.0897741549054754
"25999"	-0.112862717240002
"8694"	0.0908042500588522
"81857"	-0.0983990626140416
"8048"	-0.0915139034041772
"10675"	0.161015246362764
"23429"	-0.258201767747401
"1039"	-0.119205029064458
"2917"	-0.0938874623893673
"23367"	0.0893380396513876
"22984"	0.0990186099925907
"9913"	0.0907863620833531
"26050"	-0.0910553797914559
"3786"	-0.0953071611023946
"5451"	-0.114512953586821
"7917"	-0.0900127459807258
"3976"	0.109228251645115
"2244"	-0.102493229873212
"9988"	0.114831196659475
"11216"	-0.248176683404045
"4146"	-0.0890575486217076
"5273"	0.0901538410172664
"9541"	-0.0995036102295392
"3739"	-0.0901813461374559
"90806"	-0.0904235631749417
"6276"	-0.145888336674985
"9098"	-0.149476128111669
"1013"	-0.10468972959136
"3886"	-0.116847084186125
"11082"	-0.0881399320507184
"55"	0.0949531914795667
"8220"	0.0884393787083635
"9657"	0.0968260469784363
"2764"	-0.163957542424765
"6750"	0.0996037242098735
"1981"	0.107060836860013
"23761"	0.115442324820156
"2846"	-0.106844707725731
"6257"	-0.0899921945404287
"4760"	-0.0916725918204708
"2125"	-0.101585937563998
"8444"	0.108891865448877
"6504"	0.109500610617266
"5806"	-0.107945187191972
"6147"	0.0943192272164612
"2833"	-0.124710125054602
"84869"	-0.0986025469594898
"9775"	0.144224538948174
"85021"	-0.0956345550726034
"1800"	-0.110080493893713
"4846"	-0.131855434034993
"148"	-0.0953354187874949
"3598"	-0.0898420142312819
"25802"	0.118926602842746
"64135"	-0.0939456024053262
"56926"	-0.0914080465495797
"5283"	0.142874210870805
"10948"	-0.0884098612117672
"80333"	0.106069684037879
"4685"	0.0900411346329699
"116138"	-0.154892326456821
"2875"	-0.0949654144309928
"10240"	0.107424712713353
"1298"	-0.137576756667379
"7292"	-0.0949697307024975
"5801"	-0.0922497509349771
"11127"	-0.127131200333584
"919"	-0.0921265656292425
"64795"	-0.133925025689081
"10966"	-0.125078776502653
"6016"	-0.182204713337091
"9215"	0.0910119503000901
"23347"	0.0879397373712711
"8988"	-0.124370269652948
"2569"	-0.103334273025319
"2281"	-0.101792348251378
"9686"	-0.0964100749160473
"5582"	-0.115368552187924
"7187"	-0.0915518267825552
"8634"	0.0979073844266569
"10317"	-0.0893077186866371
"55823"	-0.108886985511976
"329"	0.0992505466816649
"2306"	-0.0936618006661067
"4634"	-0.0900326507125921
"6617"	0.110588421080914
"10413"	0.0899200522192301
"5463"	-0.104817946008154
"23507"	0.0903115497030447
"22843"	0.10645495271785
"23080"	0.0901328448682994
"9448"	-0.141767397561925
"54346"	-0.0922373448599627
"2201"	-0.0876665070355811
"187"	0.1004755895924
"55746"	0.0905771106216635
"9271"	0.089753446162959
"10477"	0.116465456542671
"171558"	-0.0900371352347396
"361"	0.0931808309801969
"5536"	0.129896509947777
"5094"	0.166729468638422
"5295"	-0.100129299707835
"3981"	-0.0873731036941612
"8153"	-0.109770571844651
"3937"	-0.0927447689350505
"6002"	-0.122109205569593
"3697"	-0.085768750781539
"5927"	-0.198537713653943
"860"	-0.108655445783576
"5610"	-0.145132305432738
"26133"	-0.0884352232002517
"6556"	-0.0972754201879642
"317"	0.0864198373612988
"8545"	-0.0855512088669652
"23287"	-0.0949875643112561
"2628"	-0.0857127217852618
"6916"	-0.0888479707625995
"7317"	-0.129588148943245
"5648"	-0.0940215759019578
"7150"	0.151592462384096
"201134"	-0.0943060172539854
"11196"	0.0968268000967845
"4345"	-0.0889175406744158
"9528"	-0.17161608808293
"10730"	0.196572347545328
"478"	0.12648492185121
"3115"	0.124725976804105
"3207"	-0.0967197264414512
"7745"	-0.0865451541016835
"10109"	0.170534911952869
"822"	0.0859331577866485
"5026"	0.101812201188979
"7571"	0.124009715717929
"2525"	0.180713095778891
"148066"	-0.0950990851068667
"9529"	0.147111089556432
"10494"	-0.111426344214452
"976"	-0.0947883212526648
"9808"	-0.0969500794656168
"1995"	-0.160148137631456
"9553"	-0.183239462384886
"3050"	-0.0853868809291605
"3759"	-0.102414161566438
"122616"	-0.100371031059861
"10960"	0.0940094055972853
"23251"	-0.0902950145675394
"5739"	0.0854509485627384
"2786"	0.093939821085641
"4222"	-0.0924930724119664
"57213"	-0.0852986156552511
"1135"	0.172499881942263
"7412"	-0.0888296102060551
"10467"	-0.0922456602889419
"1513"	-0.103857629971316
"545"	0.217768358059213
"9139"	-0.0852887692115516
"10231"	-0.0961457826900745
"1482"	-0.123503676705417
"3787"	0.180290830698784
"26054"	-0.09079766948076
"10412"	0.172857476898773
"7469"	-0.0902554308151036
"1000"	-0.091847018680463
"5187"	-0.109895626607711
"5289"	-0.105723317126293
"5394"	0.106366104070759
"434"	-0.238362171252682
"90861"	0.128458185119602
"7456"	-0.0854168642215223
"5334"	0.0853249927476991
"5119"	-0.0998939701813537
"22890"	-0.0848564745032059
"6138"	0.146318837184833
"8671"	-0.110268532056375
"1406"	-0.133131348686556
"415"	-0.112490853137466
"84458"	-0.0862846381886264
"23250"	-0.120777050919664
"374286"	-0.107071985031169
"4617"	-0.0839237539810922
"4701"	0.0994828938660586
"23170"	0.0858478672671374
"2108"	-0.22359140349158
"23598"	0.0884148273640513
"23322"	0.090964301734763
"3384"	-0.142051638922538
"3363"	-0.263294870632896
"2912"	-0.0956597508485082
"4802"	0.087350194386195
"3662"	-0.1081827632953
"9655"	-0.0900612727790104
"8079"	0.084022014948836
"58517"	0.0887248582105995
"3090"	-0.110393156113268
"130916"	-0.0835942321015812
"9129"	0.136241949461159
"25814"	0.122714671220463
"9628"	-0.088325827211948
"5891"	-0.0857493467444952
"22"	0.0855982143047633
"8906"	-0.129168960561543
"7779"	-0.0850434884451579
"23085"	-0.0904829699602701
"2110"	0.108454257414339
"1592"	-0.120617175454753
"7216"	-0.092339811505898
"5029"	-0.101386514332132
"10466"	-0.0947914988448684
"5053"	-0.0888434984652129
"4068"	0.105239183332504
"7259"	-0.0850531342140997
"56269"	-0.106360412610742
"3337"	-0.0941002751060189
"3007"	-0.0962259865213317
"9755"	-0.0902515113398668
"10623"	0.1345928929951
"23498"	-0.098711001290761
"30850"	-0.0935523164345184
"4295"	0.0996716044551595
"28232"	-0.0883688142400212
"57125"	0.0832508357303121
"6944"	-0.122364314579613
"25875"	-0.109608300427324
"26097"	0.0932807498804555
"55621"	0.084205349725087
"80317"	-0.0848980897384752
"2585"	-0.108233607150184
"8821"	-0.0993562850808747
"100885778"	-0.0911876562125542
"8867"	-0.10022986921745
"4654"	-0.116753610014493
"57214"	-0.12761461704523
"100128124"	-0.0887280736744351
"10003"	0.0833985394325172
"8996"	-0.0843757935293308
"261726"	0.0904416464335673
"7170"	0.0901633805991988
"64149"	-0.0919093259588601
"9727"	-0.104515706046641
"664611"	0.117906821780357
"56928"	-0.0868993850113888
"22954"	-0.0905193510147573
"5272"	-0.093449555802497
"2147"	-0.125113273489507
"22876"	0.0911608108079092
"26286"	0.0820267009433282
"1585"	-0.110178535568241
"9095"	-0.0844695629662837
"23217"	-0.0824301992161214
"8395"	-0.0850601800979591
"4065"	-0.0863728840666491
"51678"	-0.0841578263942564
"8321"	-0.0833505499887428
"10928"	0.151474163714361
"3643"	-0.0852009454648721
"1444"	-0.193169957768283
"6856"	0.151251160175786
"6882"	0.180049710692922
"56905"	-0.0816295151393724
"105377443"	-0.0829352722574246
"80342"	-0.113214458670908
"100506603"	0.0845336544513087
"8447"	-0.159265801787912
"8875"	-0.0922320459828248
"2099"	-0.145384180976411
"26108"	-0.110394904888463
"10226"	-0.176970991689413
"4908"	-0.126523101727879
"3371"	0.0944376780529419
"10401"	0.115052254021643
"22866"	-0.0910596587486063
"6746"	-0.0915182852334908
"358"	-0.086715761857854
"3899"	-0.104142375129532
"147339"	0.0854065761422085
"2243"	0.153814633736951
"23175"	-0.0933434900142558
"3640"	-0.115102056694182
"54520"	0.096815330299207
"155060"	-0.0937208754553893
"205564"	-0.106166148004852
"51599"	-0.257986108730707
"10203"	-0.100924286533783
"4837"	-0.0962683511495932
"54475"	0.0917981431807515
"8820"	-0.0919161164018591
"6698"	-0.123739466860789
"8809"	-0.098650479834296
"631"	-0.0836977247068846
"1741"	-0.0805872804105281
"5204"	-0.133955201189426
"10333"	-0.132684483280992
"1117"	-0.0835850808407264
"7158"	0.0981508186977029
"63928"	-0.0889888907615939
"132"	0.0855335402214639
"10010"	0.081386500883049
"11079"	0.12180877243229
"2645"	0.123148380086936
"6477"	-0.115786019220016
"9244"	-0.1674296439877
"2116"	-0.0982872654179836
"23471"	0.113700272455907
"8288"	0.138593722744002
"54550"	-0.0844425205474799
"56267"	0.0806799115233394
"2840"	-0.105290350535403
"8289"	-0.129817128927696
"7163"	-0.0821070893870495
"867"	-0.111429409910184
"6496"	-0.0861187815753226
"7135"	-0.146406089409124
"9513"	0.080672553569153
"128"	0.153538029899647
"8492"	-0.0799629649424656
"383"	0.112045252510256
"1193"	0.0798493817101447
"7165"	0.0907931423751371
"3373"	-0.0841310859103013
"1880"	-0.0808155619314084
"23545"	-0.0833315282453295
"4968"	-0.103184056326004
"23336"	-0.0877668221710826
"1438"	0.121281125870106
"7498"	-0.0849729689293284
"4661"	-0.123369563413008
"8517"	-0.0800008324320309
"80868"	-0.0819851157240352
"7060"	-0.0977490962560106
"100507605"	0.0830623387730007
"6789"	0.0955304450573804
"84193"	0.107156397855102
"282808"	0.092471562134012
"5609"	-0.0933624870158711
"22850"	-0.116153755798512
"6164"	-0.124745456245513
"2690"	-0.104847556263374
"5264"	-0.0910276062660795
"7805"	-0.0983098343025883
"781"	0.0974197839013824
"374977"	-0.0819174528945101
"2251"	0.113270518944287
"3914"	-0.0922098254336516
"5604"	0.0960649222365024
"10279"	0.0810640502552209
"11269"	-0.0827832328590041
"9856"	0.0797180999097336
"4317"	0.0822498082808094
"23196"	0.111759121986401
"2556"	-0.130094920658416
"10450"	-0.154946378836039
"4642"	-0.0844595912024015
"755"	-0.120279240807192
"4778"	0.100705324753669
"8805"	-0.0971895501321463
"3375"	0.0786925070277809
"55916"	0.0941892534673716
"10331"	-0.160084354040769
"4185"	-0.0861013570939608
"23348"	0.104591241679388
"9057"	0.0986609399954199
"10505"	-0.0846504736976801
"2213"	-0.109653860704928
"5251"	-0.118637860082688
"5104"	0.107776582177936
"7172"	-0.0861288938255349
"81605"	-0.0792519927870501
"253943"	0.0906608456874789
"23174"	0.0869602216225136
"3141"	0.0789662028268099
"6821"	-0.104773991670042
"1241"	-0.0971894229061423
"3772"	0.0896405204039423
"6834"	-0.100384436740237
"25928"	-0.084356506138171
"6015"	-0.0843816856123762
"974"	-0.0959469234004846
"25945"	-0.116675889319613
"10218"	0.11166524114195
"8497"	-0.0941892335902663
"1346"	0.133042437605199
"58510"	-0.090310398600745
"654"	0.0908485172752167
"8301"	-0.13587690808349
"6473"	-0.0788851823358794
"23233"	-0.0962949802950774
"641371"	-0.0881651352940107
"2582"	0.104935873218002
"1437"	0.0982672342130764
"7364"	-0.0840724405801527
"148229"	-0.0948805634894114
"9699"	-0.0851970876495711
"7798"	-0.118341575824484
"4131"	0.0883011998199006
"11070"	0.0912605437459142
"1748"	-0.0785684569314888
"6857"	-0.126074474922237
"6663"	-0.0783647519888486
"10141"	-0.0886364691385806
"23332"	-0.109404067245148
"2331"	0.0875014080670944
"11316"	0.161223770834802
"7415"	0.0823809951993315
"26145"	-0.0966094661547707
"8471"	0.0851410731658593
"57493"	-0.0923690982405097
"23284"	-0.0921270912362546
"9698"	-0.115821372124023
"10955"	0.121888347680379
"5600"	0.159080493072032
"8459"	0.104491205768928
"146"	-0.121155259955051
"9025"	0.0785086967550219
"4947"	0.0774436161009575
